Dataset,Model,Batch_Size,Optimizer,Epoch,Train_Loss,Train_Acc,Val_Loss,Val_Acc,Epoch_Time_sec,Cumulative_Time_sec
mnist,MNIST_ViT,512,Adam,14,0.0310154838614866,0.9895332532051282,0.0752601154804229,0.9799,6.442572355270386,90.41019248962402
mnist,MNIST_ViT,512,Adam,15,0.0328152939979719,0.98961672008547,0.0626098447799682,0.9848,6.479224681854248,96.88941717147829
mnist,MNIST_ViT,512,RMSprop,1,2.342819660137861,0.1029981303418803,2.2974295391082764,0.1741,6.504906892776489,6.504906892776489
mnist,MNIST_ViT,512,RMSprop,2,2.302898331585093,0.1171541132478632,2.111765441131592,0.1893,6.433029651641846,12.937936544418337
mnist,MNIST_ViT,512,RMSprop,3,2.3107658818236785,0.109775641025641,2.306486315155029,0.0982,6.457459449768066,19.3953959941864
mnist,MNIST_ViT,512,RMSprop,4,2.307975351301014,0.1030482104700854,2.3028773868560792,0.1135,6.407558441162109,25.80295443534851
mnist,MNIST_ViT,512,RMSprop,5,2.3067319800711084,0.1049178685897435,2.3018563873291016,0.1135,6.450556039810181,32.25351047515869
mnist,MNIST_ViT,512,RMSprop,6,2.304205358537853,0.1067708333333333,2.302867818832397,0.1135,6.481958389282227,38.73546886444092
mnist,MNIST_ViT,512,RMSprop,7,2.303738630734957,0.1069043803418803,2.302307884979248,0.101,6.570878744125366,45.30634760856629
mnist,MNIST_ViT,512,RMSprop,8,2.303129120769664,0.1073217147435897,2.302593520355225,0.1135,6.47398853302002,51.780336141586304
mnist,MNIST_ViT,512,RMSprop,9,2.302663554493179,0.1094751602564102,2.301738819503784,0.1028,6.473875999450684,58.25421214103699
mnist,MNIST_ViT,512,RMSprop,10,2.302543234621358,0.1100761217948717,2.3017885440826418,0.1135,6.490957260131836,64.74516940116882
mnist,MNIST_ViT,512,RMSprop,11,2.3022409891470885,0.1104600694444444,2.3013411693573,0.1135,6.466181516647339,71.21135091781616
mnist,MNIST_ViT,512,RMSprop,12,2.3021129278036265,0.1110443376068376,2.3018510566711425,0.1135,6.463558673858643,77.6749095916748
mnist,MNIST_ViT,512,RMSprop,13,2.3022287014203195,0.1109441773504273,2.301197200393677,0.1135,6.564129114151001,84.2390387058258
mnist,MNIST_ViT,512,RMSprop,14,2.301997129733746,0.1115284455128205,2.3014634063720703,0.1135,6.463358879089356,90.70239758491516
mnist,MNIST_ViT,512,RMSprop,15,2.301851170694726,0.1110109508547008,2.3017476802825927,0.1135,6.471442222595215,97.17383980751038
mnist,MNIST_ViT,512,Adasecant,1,2.187980838311024,0.1702557425213675,2.0155325372695923,0.2164,9.109464168548584,9.109464168548584
mnist,MNIST_ViT,512,Adasecant,2,1.9500903726642969,0.2473958333333333,1.7281260501861573,0.311,9.221061944961548,18.33052611351013
mnist,MNIST_ViT,512,Adasecant,3,1.67527545007885,0.3349358974358974,1.5258212759017944,0.3813,9.117091417312622,27.447617530822757
mnist,MNIST_ViT,512,Adasecant,4,1.534340879856012,0.382545405982906,1.404266137123108,0.4287,9.106893539428713,36.554511070251465
mnist,MNIST_ViT,512,Adasecant,5,1.3750693431267371,0.4405882745726496,1.2241195169448853,0.4905,9.09966516494751,45.654176235198975
mnist,MNIST_ViT,512,Adasecant,6,1.2213454368786931,0.4908687232905983,1.070823441505432,0.561,9.216996669769289,54.87117290496826
mnist,MNIST_ViT,512,Adasecant,7,1.0581030876208577,0.5674245459401709,0.8721465726852417,0.6472,9.12134599685669,63.99251890182495
mnist,MNIST_ViT,512,Adasecant,8,0.8480617353039929,0.6883179754273504,0.6198041899681092,0.7852,9.146936178207396,73.13945508003235
mnist,MNIST_ViT,512,Adasecant,9,0.6682080728376013,0.7827190170940171,0.4810797931671142,0.8518,9.253652095794678,82.39310717582703
mnist,MNIST_ViT,512,Adasecant,10,0.5407448003434727,0.8361712072649573,0.4017088057518005,0.8826,9.130975008010864,91.52408218383788
mnist,MNIST_ViT,512,Adasecant,11,0.4555037795987903,0.8649005074786325,0.3463475929260254,0.8952,9.11903429031372,100.6431164741516
mnist,MNIST_ViT,512,Adasecant,12,0.3939464069329775,0.8849659455128205,0.301585109424591,0.9131,9.12452483177185,109.76764130592346
mnist,MNIST_ViT,512,Adasecant,13,0.3467040441484533,0.8999565972222222,0.2668745621204376,0.9263,9.209618330001833,118.9772596359253
mnist,MNIST_ViT,512,Adasecant,14,0.3070676157362441,0.9111244658119658,0.2686916412353515,0.9249,9.1117205619812,128.0889801979065
mnist,MNIST_ViT,512,Adasecant,15,0.2763921432515495,0.919571314102564,0.2330670291900634,0.934,9.102461338043211,137.1914415359497
cifar10,CIFAR_ViT,8,SGD,1,1.9178540166282652,0.28578,1.7904838742256164,0.3426,42.482200622558594,42.482200622558594
cifar10,CIFAR_ViT,8,SGD,2,1.7151643619823456,0.36686,1.642045541381836,0.4169,42.671581745147705,85.1537823677063
cifar10,CIFAR_ViT,8,SGD,3,1.709293585586548,0.37208,1.7268930480480194,0.3881,42.109320640563965,127.26310300827026
cifar10,CIFAR_ViT,8,SGD,4,1.828341762170792,0.32138,1.8119259788036344,0.3329,42.22122716903687,169.48433017730713
cifar10,CIFAR_ViT,8,SGD,5,1.856223864479065,0.30946,1.9806847289085387,0.2633,42.40837359428406,211.8927037715912
cifar10,CIFAR_ViT,8,SGD,6,2.007601312122345,0.24824,2.0094610629081724,0.252,42.4133448600769,254.3060486316681
cifar10,CIFAR_ViT,8,SGD,7,2.0211896730804444,0.24936,2.06997883644104,0.2281,41.82376337051392,296.129812002182
cifar10,CIFAR_ViT,8,SGD,8,2.019219233474732,0.24308,1.993589302158356,0.2515,42.28065800666809,338.4104700088501
cifar10,CIFAR_ViT,8,SGD,9,1.9874178523254395,0.25744,1.9801702777862549,0.2638,42.35541605949402,380.7658860683441
cifar10,CIFAR_ViT,8,SGD,10,2.025879559173584,0.2424,1.9906409532547,0.2661,42.25757336616516,423.0234594345093
cifar10,CIFAR_ViT,8,SGD,11,,0.17354,,0.1,41.86811804771423,464.8915774822235
cifar10,CIFAR_ViT,8,SGD,12,,0.1,,0.1,42.17961287498474,507.07119035720825
cifar10,CIFAR_ViT,8,SGD,13,,0.1,,0.1,42.51298069953919,549.5841710567474
cifar10,CIFAR_ViT,8,SGD,14,,0.1,,0.1,41.88367247581482,591.4678435325623
cifar10,CIFAR_ViT,8,SGD,15,,0.1,,0.1,42.02730774879456,633.4951512813568
cifar10,CIFAR_ViT,8,SGD,16,,0.1,,0.1,42.45211577415466,675.9472670555115
cifar10,CIFAR_ViT,8,SGD,17,,0.1,,0.1,42.3305778503418,718.2778449058533
cifar10,CIFAR_ViT,8,SGD,18,,0.1,,0.1,41.78385353088379,760.0616984367371
cifar10,CIFAR_ViT,8,SGD,19,,0.1,,0.1,42.25819230079651,802.3198907375336
cifar10,CIFAR_ViT,8,SGD,20,,0.1,,0.1,41.75734329223633,844.0772340297699
cifar10,CIFAR_ViT,8,SGD,21,,0.1,,0.1,41.77971816062927,885.8569521903992
cifar10,CIFAR_ViT,8,SGD,22,,0.1,,0.1,42.015337228775024,927.8722894191742
cifar10,CIFAR_ViT,8,SGD,23,,0.1,,0.1,41.92901158332825,969.8013010025024
cifar10,CIFAR_ViT,8,SGD,24,,0.1,,0.1,41.673645973205566,1011.474946975708
cifar10,CIFAR_ViT,8,SGD,25,,0.1,,0.1,42.33806133270264,1053.8130083084106
cifar10,CIFAR_ViT,8,Adam,1,2.3215829356765747,0.10314,2.30429873008728,0.1,41.999815702438354,41.999815702438354
cifar10,CIFAR_ViT,8,Adam,2,2.305792805671692,0.0969,2.302890044403076,0.1,41.65878582000733,83.65860152244568
cifar10,CIFAR_ViT,8,Adam,3,2.304201727409363,0.1009,2.3031975910186766,0.1,42.34556913375855,126.00417065620422
cifar10,CIFAR_ViT,8,Adam,4,2.3040293103408813,0.10116,2.302984285545349,0.1,41.708660364151,167.71283102035522
cifar10,CIFAR_ViT,8,Adam,5,2.303901556053161,0.10052,2.3042904832839968,0.1,42.18501138687134,209.89784240722656
cifar10,CIFAR_ViT,8,Adam,6,2.303967918586731,0.09964,2.303786095046997,0.1,41.71505236625672,251.61289477348328
cifar10,CIFAR_ViT,8,Adam,7,2.303948875465393,0.09736,2.3031184171676635,0.1,41.64226174354553,293.2551565170288
cifar10,CIFAR_ViT,8,Adam,8,2.3037555910110474,0.09822,2.3034675230026247,0.1,42.07386064529419,335.329017162323
cifar10,CIFAR_ViT,8,Adam,9,2.3037240212631227,0.09738,2.3048912635803225,0.1,41.62986969947815,376.9588868618012
cifar10,CIFAR_ViT,8,Adam,10,2.3037858480834963,0.10018,2.3034654766082765,0.1,41.6666784286499,418.6255652904511
cifar10,CIFAR_ViT,8,Adam,11,2.3036618381500245,0.09946,2.3032824934005736,0.1,41.958728075027466,460.5842933654785
cifar10,CIFAR_ViT,8,Adam,12,2.30358641544342,0.1011,2.303379494667053,0.1,41.94426679611206,502.5285601615906
cifar10,CIFAR_ViT,8,Adam,13,2.3037215656661987,0.09872,2.3033007593154906,0.1,41.73261618614197,544.2611763477325
cifar10,CIFAR_ViT,8,Adam,14,2.303535516319275,0.09952,2.30433266582489,0.1,41.668657302856445,585.929833650589
cifar10,CIFAR_ViT,8,Adam,15,2.3036115257644654,0.09998,2.303014700317383,0.1,42.08660387992859,628.0164375305176
cifar10,CIFAR_ViT,8,Adam,16,2.303731875610352,0.09808,2.3039358144760134,0.1,41.44905495643616,669.4654924869537
cifar10,CIFAR_ViT,8,Adam,17,2.303433281860352,0.09996,2.302928269958496,0.1,41.448336362838745,710.9138288497925
cifar10,CIFAR_ViT,8,Adam,18,2.30356371925354,0.1017,2.304202229690552,0.1,41.72899174690247,752.642820596695
cifar10,CIFAR_ViT,8,Adam,19,2.30351270401001,0.10046,2.303057438850403,0.1,41.76787781715393,794.4106984138489
cifar10,CIFAR_ViT,8,Adam,20,2.3036201599121093,0.09982,2.302698480796814,0.1,42.03637075424194,836.4470691680908
cifar10,CIFAR_ViT,8,Adam,21,2.30357308177948,0.09948,2.302721246910095,0.1,41.99216032028198,878.4392294883728
cifar10,CIFAR_ViT,8,Adam,22,2.3037342360687254,0.09902,2.302872582626343,0.1,41.98835253715515,920.427582025528
cifar10,CIFAR_ViT,8,Adam,23,2.303652375869751,0.0974,2.302745161437988,0.1,42.11461591720581,962.5421979427338
cifar10,CIFAR_ViT,8,Adam,24,2.3033824115371706,0.10292,2.3052500093460084,0.1,41.81567358970642,1004.3578715324402
cifar10,CIFAR_ViT,8,Adam,25,2.30349604598999,0.1015,2.302736064529419,0.1,41.83336091041565,1046.1912324428558
cifar10,CIFAR_ViT,8,RMSprop,1,2.3195372910690306,0.10022,2.30335178565979,0.1,42.82711100578308,42.82711100578308
cifar10,CIFAR_ViT,8,RMSprop,2,2.305124073143005,0.09954,2.3055342250823974,0.1,42.90196824073792,85.729079246521
cifar10,CIFAR_ViT,8,RMSprop,3,2.3045244375228884,0.10124,2.3036841970443724,0.1,42.79231929779053,128.52139854431152
cifar10,CIFAR_ViT,8,RMSprop,4,2.304395863685608,0.09904,2.3033769483566284,0.1,43.157880783081055,171.67927932739258
cifar10,CIFAR_ViT,8,RMSprop,5,2.304089140472412,0.10078,2.3039325494766234,0.1,42.64032983779907,214.31960916519165
cifar10,CIFAR_ViT,8,RMSprop,6,2.3042931785202025,0.09952,2.3039264989852906,0.1,42.98969483375549,257.30930399894714
cifar10,CIFAR_ViT,8,RMSprop,7,2.3039534972763063,0.10038,2.303324826812744,0.1,42.78830075263977,300.0976047515869
cifar10,CIFAR_ViT,8,RMSprop,8,2.304084260368348,0.09768,2.3030620719909667,0.1,43.45061159133911,343.548216342926
cifar10,CIFAR_ViT,8,RMSprop,9,2.3039238888931277,0.09856,2.3068326057434083,0.1,42.92545318603516,386.4736695289612
cifar10,CIFAR_ViT,8,RMSprop,10,2.3040060451507567,0.09822,2.303664081954956,0.1,42.54738259315491,429.0210521221161
cifar10,CIFAR_ViT,8,RMSprop,11,2.3039430102920533,0.10032,2.305006407165527,0.1,42.83472776412964,471.8557798862457
cifar10,CIFAR_ViT,8,RMSprop,12,2.303889947166443,0.1,2.3049160594940186,0.1,43.35165500640869,515.2074348926544
cifar10,CIFAR_ViT,8,RMSprop,13,2.303933387641907,0.09896,2.303427157783508,0.1,42.87493753433228,558.0823724269867
cifar10,CIFAR_ViT,8,RMSprop,14,2.3038998668670656,0.0991,2.30294810333252,0.1,42.81128454208374,600.8936569690704
cifar10,CIFAR_ViT,8,RMSprop,15,2.303876519165039,0.09588,2.3036553941726683,0.1,42.87859630584717,643.7722532749176
cifar10,CIFAR_ViT,8,RMSprop,16,2.303838595085144,0.10156,2.303655714225769,0.1,43.02643370628357,686.7986869812012
cifar10,CIFAR_ViT,8,RMSprop,17,2.303752898979187,0.10074,2.3037230319976807,0.1,43.228073596954346,730.0267605781555
cifar10,CIFAR_ViT,8,RMSprop,18,2.3038054970932005,0.09992,2.303397134399414,0.1,42.61690831184387,772.6436688899994
cifar10,CIFAR_ViT,8,RMSprop,19,2.3037374407958984,0.0991,2.303186740875244,0.1,42.95254898071289,815.5962178707123
cifar10,CIFAR_ViT,8,RMSprop,20,2.303783108100891,0.10016,2.3038390636444093,0.1,43.132214069366455,858.7284319400787
cifar10,CIFAR_ViT,8,RMSprop,21,2.3037609982681277,0.10058,2.303460706138611,0.1,42.81018543243408,901.5386173725128
cifar10,CIFAR_ViT,8,RMSprop,22,2.303767581939697,0.0995,2.3040814638137816,0.1,42.46404719352722,944.00266456604
cifar10,CIFAR_ViT,8,RMSprop,23,2.303666895904541,0.09976,2.3037632781982422,0.1,42.84413743019104,986.8468019962312
cifar10,CIFAR_ViT,8,RMSprop,24,2.3039230369186403,0.09666,2.302863142585754,0.1,42.95396709442139,1029.8007690906525
cifar10,CIFAR_ViT,8,RMSprop,25,2.303790926322937,0.1001,2.303053950881958,0.1,42.90717697143555,1072.707946062088
cifar10,CIFAR_ViT,8,Adasecant,1,1.8558698281478885,0.29796,1.6653442254066468,0.3911,203.9118752479553,203.9118752479553
cifar10,CIFAR_ViT,8,Adasecant,2,1.662199806880951,0.38524,1.5378405435085296,0.4426,203.8487627506256,407.7606379985809
cifar10,CIFAR_ViT,8,Adasecant,3,1.6165906987476348,0.4068,1.5234295289516449,0.4527,203.77858662605288,611.5392246246338
cifar10,CIFAR_ViT,8,Adasecant,4,1.5942075773239135,0.4183,1.583952398777008,0.4383,203.784410238266,815.3236348628998
cifar10,CIFAR_ViT,8,Adasecant,5,1.5822632535266876,0.42358,1.4825704230546952,0.4646,203.80672574043277,1019.1303606033324
cifar10,CIFAR_ViT,8,Adasecant,6,1.5888774405193329,0.42064,1.5137610726356507,0.4592,203.9453291893005,1223.075689792633
cifar10,CIFAR_ViT,8,Adasecant,7,1.583073862953186,0.42408,1.5053274933815002,0.4552,203.9117624759674,1426.9874522686005
cifar10,CIFAR_ViT,8,Adasecant,8,1.5940117870426178,0.41782,1.518557282924652,0.4498,203.9460062980652,1630.9334585666656
cifar10,CIFAR_ViT,8,Adasecant,9,1.596536203494072,0.41902,1.5357571039676667,0.4513,203.9209980964661,1834.854456663132
cifar10,CIFAR_ViT,8,Adasecant,10,1.586268684206009,0.42028,1.5618404562950134,0.4518,204.07025027275083,2038.9247069358823
cifar10,CIFAR_ViT,8,Adasecant,11,1.6033379610824583,0.41518,1.5384509746551511,0.4464,203.8987259864807,2242.8234329223637
cifar10,CIFAR_ViT,8,Adasecant,12,1.6024730216503142,0.41532,1.5823461526870728,0.4473,203.9434838294983,2446.7669167518616
cifar10,CIFAR_ViT,8,Adasecant,13,1.6003244050788878,0.41976,1.5351181148052215,0.4558,203.78985452651975,2650.5567712783813
cifar10,CIFAR_ViT,8,Adasecant,14,1.59921673871994,0.42134,1.522371222758293,0.4554,203.9001936912537,2854.456964969635
cifar10,CIFAR_ViT,8,Adasecant,15,1.6076452301502229,0.4185,1.5635031546592713,0.447,203.7184796333313,3058.1754446029663
cifar10,CIFAR_ViT,8,Adasecant,16,1.6084221162986756,0.41464,1.5851033888339996,0.4513,203.7457332611084,3261.9211778640747
cifar10,CIFAR_ViT,8,Adasecant,17,1.600413940706253,0.41536,1.560292365384102,0.4438,203.9237027168274,3465.844880580902
cifar10,CIFAR_ViT,8,Adasecant,18,1.6130229123687745,0.4143,1.6045775300264358,0.4452,204.05422353744507,3669.899104118347
cifar10,CIFAR_ViT,8,Adasecant,19,1.6068472431755063,0.41824,1.4952979169368743,0.47,203.89970898628235,3873.7988131046295
cifar10,CIFAR_ViT,8,Adasecant,20,1.6067965970230105,0.41682,1.5726589121818542,0.4402,203.7708022594452,4077.5696153640743
cifar10,CIFAR_ViT,8,Adasecant,21,1.606023291864395,0.41664,1.5619031787395476,0.4563,203.8177227973938,4281.3873381614685
cifar10,CIFAR_ViT,8,Adasecant,22,1.6160524293708802,0.41208,1.5755491700172424,0.4495,203.95095443725583,4485.338292598724
cifar10,CIFAR_ViT,8,Adasecant,23,1.6055356511211396,0.4176,1.5670285287857055,0.4511,203.8529829978943,4689.191275596619
cifar10,CIFAR_ViT,8,Adasecant,24,1.6462945960140227,0.40286,1.582196353149414,0.4523,203.86074566841123,4893.05202126503
cifar10,CIFAR_ViT,8,Adasecant,25,1.6440332755708695,0.4031,1.6700047302007677,0.4374,203.95156359672544,5097.003584861755
cifar10,CIFAR_ViT,32,SGD,1,1.8708021491956768,0.310699423815621,1.604295389175415,0.4135,25.673784971237183,25.673784971237183
cifar10,CIFAR_ViT,32,SGD,2,1.5156606241927104,0.4448423495518566,1.3689551782608032,0.515,25.537921905517575,51.21170687675476
cifar10,CIFAR_ViT,32,SGD,3,1.3774779018076675,0.5005601792573624,1.2496387981414796,0.5507,25.552708625793457,76.76441550254822
cifar10,CIFAR_ViT,32,SGD,4,1.30255000753073,0.5274487836107554,1.213089992904663,0.5577,25.52400851249695,102.28842401504517
cifar10,CIFAR_ViT,32,SGD,5,1.2339832721309076,0.5532970550576184,1.151386958503723,0.5739,25.547319650650024,127.8357436656952
cifar10,CIFAR_ViT,32,SGD,6,1.188235064398464,0.5727632842509603,1.095525231552124,0.607,25.63625693321228,153.47200059890747
cifar10,CIFAR_ViT,32,SGD,7,1.1396845995845624,0.5896686939820742,1.052881665992737,0.6153,25.603201866149902,179.07520246505737
cifar10,CIFAR_ViT,32,SGD,8,1.0967169733725193,0.6054537451984635,1.023103524017334,0.6322,25.601045846939087,204.6762483119965
cifar10,CIFAR_ViT,32,SGD,9,1.0514768947788755,0.6215989116517285,0.9883378452301024,0.6446,25.552335023880005,230.2285833358765
cifar10,CIFAR_ViT,32,SGD,10,1.0192702832356306,0.6361835787451985,0.9693731775283814,0.6545,25.54914283752441,255.77772617340088
cifar10,CIFAR_ViT,32,SGD,11,0.9837516196520472,0.6485275288092189,0.946070573425293,0.6593,25.59264659881592,281.3703727722168
cifar10,CIFAR_ViT,32,SGD,12,0.9488145251127578,0.6610915492957746,0.9397919485092164,0.6717,25.57637858390808,306.9467513561249
cifar10,CIFAR_ViT,32,SGD,13,0.9188801284292748,0.6723551536491678,0.8801008113861084,0.6879,25.542166233062744,332.4889175891876
cifar10,CIFAR_ViT,32,SGD,14,0.8897663962749451,0.6827184699103713,0.875241003036499,0.6909,25.559539079666138,358.04845666885376
cifar10,CIFAR_ViT,32,SGD,15,0.866323196838363,0.6898407490396927,0.82736637840271,0.711,25.558820724487305,383.60727739334106
cifar10,CIFAR_ViT,32,SGD,16,0.8433293634012017,0.7007042253521126,0.8075658381462097,0.7115,25.6058406829834,409.21311807632446
cifar10,CIFAR_ViT,32,SGD,17,0.8147032429939959,0.7086267605633803,0.8145138275146484,0.7088,25.570157527923584,434.7832756042481
cifar10,CIFAR_ViT,32,SGD,18,0.7929692906393132,0.71636923815621,0.7656887790679932,0.7286,25.63416051864624,460.4174361228943
cifar10,CIFAR_ViT,32,SGD,19,0.7721378493400604,0.7252920934699104,0.7742242834091186,0.7316,25.638554096221924,486.0559902191162
cifar10,CIFAR_ViT,32,SGD,20,0.758759158063637,0.7311539692701664,0.7153447025299072,0.7508,25.57086753845215,511.6268577575684
cifar10,CIFAR_ViT,32,SGD,21,0.7384850522849075,0.7383762804097311,0.6998862600326539,0.7524,25.587392568588257,537.2142503261566
cifar10,CIFAR_ViT,32,SGD,22,0.7236135151051223,0.7435579385403329,0.695841995048523,0.7549,25.59112048149109,562.8053708076477
cifar10,CIFAR_ViT,32,SGD,23,0.7036122745344184,0.7501000320102432,0.7141212899208069,0.7558,25.57139992713928,588.376770734787
cifar10,CIFAR_ViT,32,SGD,24,0.6916606877662156,0.7551016325224071,0.6820135077476501,0.7601,25.567495584487915,613.9442663192749
cifar10,CIFAR_ViT,32,SGD,25,0.6708181145554468,0.7632842509603073,0.6734457240581513,0.7665,25.656648635864254,639.6009149551392
cifar10,CIFAR_ViT,32,Adam,1,2.31695337942712,0.1052736875800256,2.3121734420776368,0.1,25.892557382583615,25.892557382583615
cifar10,CIFAR_ViT,32,Adam,2,2.306864324360895,0.100832266325224,2.3043883529663085,0.1,25.87273979187012,51.765297174453735
cifar10,CIFAR_ViT,32,Adam,3,2.3049514666104285,0.0968309859154929,2.303679341125488,0.1,25.846535682678223,77.61183285713196
cifar10,CIFAR_ViT,32,Adam,4,2.30429786832934,0.0993317861715749,2.302915344238281,0.1,25.88399386405945,103.4958267211914
cifar10,CIFAR_ViT,32,Adam,5,2.303942073017321,0.0988716389244558,2.3029081386566164,0.1,25.8467013835907,129.3425281047821
cifar10,CIFAR_ViT,32,Adam,6,2.303811732388642,0.0994318181818181,2.3028814781188967,0.1,25.98043274879456,155.32296085357666
cifar10,CIFAR_ViT,32,Adam,7,2.303582205357228,0.0997119078104993,2.303113230133057,0.1,25.89300775527954,181.2159686088562
cifar10,CIFAR_ViT,32,Adam,8,2.303488489912964,0.097231113956466,2.3027762889862062,0.1,25.85485053062439,207.0708191394806
cifar10,CIFAR_ViT,32,Adam,9,2.3032740878081963,0.100312099871959,2.3030794017791747,0.1,25.90290856361389,232.97372770309448
cifar10,CIFAR_ViT,32,Adam,10,2.3034496252423824,0.0975312099871959,2.30266552734375,0.1,25.91529965400696,258.88902735710144
cifar10,CIFAR_ViT,32,Adam,11,2.303183505996089,0.099151728553137,2.302727707672119,0.1,25.908423900604248,284.7974512577057
cifar10,CIFAR_ViT,32,Adam,12,2.3031767788372943,0.0975512163892445,2.3028257530212404,0.1,25.827000379562374,310.62445163726807
cifar10,CIFAR_ViT,32,Adam,13,2.303061803996029,0.1001120358514724,2.3051865455627443,0.1,25.95288324356079,336.57733488082886
cifar10,CIFAR_ViT,32,Adam,14,2.303138346281308,0.1000720230473751,2.302670890045166,0.1,25.83981990814209,362.41715478897095
cifar10,CIFAR_ViT,32,Adam,15,2.303061849634412,0.0976712548015364,2.3027061382293703,0.1,25.834311723709103,388.25146651268005
cifar10,CIFAR_ViT,32,Adam,16,2.303124828314201,0.0994918373879641,2.302815321350097,0.1,25.8624267578125,414.11389327049255
cifar10,CIFAR_ViT,32,Adam,17,2.3029830516834724,0.100312099871959,2.303061801147461,0.1,25.832741498947144,439.9466347694397
cifar10,CIFAR_ViT,32,Adam,18,2.3030607320282432,0.099031690140845,2.303679995727539,0.1,25.895369291305546,465.8420040607453
cifar10,CIFAR_ViT,32,Adam,19,2.302955954999838,0.097871318822023,2.3029500984191893,0.1,25.97802829742432,491.8200323581696
cifar10,CIFAR_ViT,32,Adam,20,2.3030520231867264,0.1006922215108834,2.3029058029174805,0.1,25.882400035858154,517.7024323940277
cifar10,CIFAR_ViT,32,Adam,21,2.303038329076828,0.0982314340588988,2.3027272602081297,0.1,25.86940026283264,543.5718326568604
cifar10,CIFAR_ViT,32,Adam,22,2.30300394246276,0.1000720230473751,2.302783203125,0.1,25.814656496047974,569.3864891529083
cifar10,CIFAR_ViT,32,Adam,23,2.3030756513532085,0.0988716389244558,2.3027862064361573,0.1,25.81605887413025,595.2025480270386
cifar10,CIFAR_ViT,32,Adam,24,2.303170178061716,0.0992117477592829,2.3028744750976564,0.1,25.8283634185791,621.0309114456177
cifar10,CIFAR_ViT,32,Adam,25,2.3030458745211555,0.097351152368758,2.3030940559387205,0.1,25.89345979690552,646.9243712425232
cifar10,CIFAR_ViT,32,RMSprop,1,2.3306551205516626,0.1005721830985915,2.306822590255737,0.1,25.79809331893921,25.79809331893921
cifar10,CIFAR_ViT,32,RMSprop,2,2.3061371038878926,0.1007122279129321,2.303500971984864,0.1,25.68936538696289,51.4874587059021
cifar10,CIFAR_ViT,32,RMSprop,3,2.304707450537004,0.1012524007682458,2.303211279296875,0.1,25.70199179649353,77.18945050239563
cifar10,CIFAR_ViT,32,RMSprop,4,2.303937830174015,0.0993317861715749,2.302976647949219,0.1,25.715798139572144,102.90524864196776
cifar10,CIFAR_ViT,32,RMSprop,5,2.303825782752678,0.1007522407170294,2.303482313156128,0.1,25.67077660560608,128.57602524757385
cifar10,CIFAR_ViT,32,RMSprop,6,2.303270739721428,0.102172695262484,2.302996732711792,0.1,25.646238565444943,154.2222638130188
cifar10,CIFAR_ViT,32,RMSprop,7,2.303592174672897,0.0998919654289372,2.303081596374512,0.1,25.73225998878479,179.9545238018036
cifar10,CIFAR_ViT,32,RMSprop,8,2.303254661425738,0.1003921254801536,2.3031407974243163,0.1,25.72721648216248,205.6817402839661
cifar10,CIFAR_ViT,32,RMSprop,9,2.303334009174196,0.1024327784891165,2.303338072967529,0.1,25.637598276138306,231.3193385601044
cifar10,CIFAR_ViT,32,RMSprop,10,2.3033328857678304,0.1000920294494238,2.3027685760498047,0.1,25.66347336769104,256.9828119277954
cifar10,CIFAR_ViT,32,RMSprop,11,2.303339275294168,0.0991317221510883,2.3027291633605955,0.1,25.65459990501404,282.63741183280945
cifar10,CIFAR_ViT,32,RMSprop,12,2.303094444751129,0.0988716389244558,2.3026967014312745,0.1,25.69356155395508,308.3309733867645
cifar10,CIFAR_ViT,32,RMSprop,13,2.303099769025698,0.0989316581306018,2.3033167793273925,0.1,25.715113639831543,334.04608702659607
cifar10,CIFAR_ViT,32,RMSprop,14,2.303143333228694,0.0995918693982074,2.3029305435180665,0.1,25.660821676254272,359.70690870285034
cifar10,CIFAR_ViT,32,RMSprop,15,2.303141841204615,0.1006121959026888,2.3035082752227782,0.1,25.63309121131897,385.3399999141693
cifar10,CIFAR_ViT,32,RMSprop,16,2.303166438309087,0.1017125480153649,2.302764363861084,0.1,25.71876573562622,411.05876564979553
cifar10,CIFAR_ViT,32,RMSprop,17,2.3030870641544747,0.0993117797695262,2.3027272537231447,0.1,25.68707609176636,436.7458417415619
cifar10,CIFAR_ViT,32,RMSprop,18,2.303172730147915,0.0997919334186939,2.302696448516845,0.1,25.692026138305664,462.4378678798676
cifar10,CIFAR_ViT,32,RMSprop,19,2.303109450926396,0.0992317541613316,2.3028549690246582,0.1,25.73698925971985,488.1748571395874
cifar10,CIFAR_ViT,32,RMSprop,20,2.3031014384136617,0.0994518245838668,2.3027161796569824,0.1,25.702932596206665,513.8777897357941
cifar10,CIFAR_ViT,32,RMSprop,21,2.3031535035669424,0.0977512804097311,2.302908183288574,0.1,25.613921642303467,539.4917113780975
cifar10,CIFAR_ViT,32,RMSprop,22,2.3031087518501527,0.0990116837387964,2.302920381164551,0.1,25.63783597946167,565.1295473575592
cifar10,CIFAR_ViT,32,RMSprop,23,2.303109937684942,0.0983914852752881,2.302721904754639,0.1,25.662907361984253,590.7924547195435
cifar10,CIFAR_ViT,32,RMSprop,24,2.303042376545114,0.1007922535211267,2.3026375743865968,0.1,25.687015533447266,616.4794702529907
cifar10,CIFAR_ViT,32,RMSprop,25,2.3031438935581456,0.0986315620998719,2.302890525054932,0.1,25.64484667778015,642.1243169307709
