Dataset,Model,Batch_Size,Optimizer,Epoch,Train_Loss,Train_Acc,Val_Loss,Val_Acc,Epoch_Time_sec,Cumulative_Time_sec
mnist,MLP,512,RMSprop,7,0.03952518434653807,0.9889990651709402,0.06765320165157318,0.9809,3.096040725708008,21.762643814086914
mnist,MLP,512,RMSprop,8,0.024575906415653024,0.9927049946581197,0.06933955184221267,0.9791,3.1069579124450684,24.869601726531982
mnist,MLP,512,RMSprop,9,0.03124285215495998,0.9915865384615384,0.0642728669166565,0.982,3.2011492252349854,28.070750951766968
mnist,MLP,512,RMSprop,10,0.025224691054895203,0.9935229700854701,0.06540065610408782,0.9833,3.083907127380371,31.15465807914734
mnist,MLP,512,RMSprop,11,0.01006340767798197,0.9969951923076923,0.08147950652837753,0.9812,3.11606502532959,34.27072310447693
mnist,MLP,512,RMSprop,12,0.04026722504844905,0.9914863782051282,0.06689144206047058,0.9842,3.0892632007598877,37.359986305236816
mnist,MLP,512,RMSprop,13,0.009894551208807936,0.9973457532051282,0.07844154381752014,0.9825,3.094076633453369,40.454062938690186
mnist,MLP,512,RMSprop,14,0.03492827811099302,0.9921207264957265,0.06723785629272461,0.9845,3.1089091300964355,43.56297206878662
mnist,MLP,512,RMSprop,15,0.0030846245881392914,0.999198717948718,0.08061104373931885,0.9836,3.2139947414398193,46.77696681022644
mnist,MLP,512,Adasecant,1,0.2959841687200416,0.9094050480769231,0.133725280046463,0.9601,3.6205222606658936,3.6205222606658936
mnist,MLP,512,Adasecant,2,0.10365775198890613,0.9696848290598291,0.0832146460056305,0.9737,3.657748222351074,7.278270483016968
mnist,MLP,512,Adasecant,3,0.06559241774818327,0.9806189903846154,0.07271291538476944,0.9761,3.63254976272583,10.910820245742798
mnist,MLP,512,Adasecant,4,0.04446375612010304,0.9867454594017094,0.06935871250629425,0.9778,3.6582958698272705,14.569116115570068
mnist,MLP,512,Adasecant,5,0.03168087939007415,0.9904680822649573,0.056621360969543455,0.9822,3.6402244567871094,18.209340572357178
mnist,MLP,512,Adasecant,6,0.022322616691135954,0.9932725694444444,0.056651275479793546,0.9826,3.631955862045288,21.841296434402466
mnist,MLP,512,Adasecant,7,0.01578473510284327,0.9957098023504274,0.057390093576908115,0.9819,3.6493146419525146,25.49061107635498
mnist,MLP,512,Adasecant,8,0.011301620548957178,0.9968783386752137,0.05685035010576248,0.9835,3.643839120864868,29.13445019721985
mnist,MLP,512,Adasecant,9,0.007666833030107694,0.998046875,0.06480855224132538,0.9826,3.629028558731079,32.76347875595093
mnist,MLP,512,Adasecant,10,0.006142955857456431,0.9982972756410257,0.06774585448503494,0.981,3.665936231613159,36.42941498756409
mnist,MLP,512,Adasecant,11,0.004784689299786129,0.9986478365384616,0.07009683909416199,0.9827,3.737001419067383,40.16641640663147
mnist,MLP,512,Adasecant,12,0.003594417225979428,0.9990985576923077,0.07527523124217987,0.983,3.647099256515503,43.81351566314697
mnist,MLP,512,Adasecant,13,0.0034537432186950287,0.9990818643162394,0.07145415365695953,0.9829,3.6483850479125977,47.46190071105957
mnist,MLP,512,Adasecant,14,0.0031877420435940176,0.9990484775641025,0.07314121606349945,0.9835,3.651033639907837,51.11293435096741
mnist,MLP,512,Adasecant,15,0.0021499645991776236,0.9991653311965812,0.08194930937290192,0.983,3.63631010055542,54.74924445152283
cifar10,CNN,8,SGD,1,1.888778456029892,0.29846,1.6534100121498108,0.3939,13.455862522125244,13.455862522125244
cifar10,CNN,8,SGD,2,1.7976750061893463,0.34412,1.6625162545442582,0.399,13.348696947097778,26.804559469223022
cifar10,CNN,8,SGD,3,1.8165178312397003,0.34146,1.6390860895633697,0.389,13.126627206802368,39.93118667602539
cifar10,CNN,8,SGD,4,1.8222957256412506,0.33532,1.6068421399593353,0.4142,13.186192035675049,53.11737871170044
cifar10,CNN,8,SGD,5,1.8232137140274047,0.33706,1.6695511489391326,0.3904,13.190677642822266,66.3080563545227
cifar10,CNN,8,SGD,6,1.820104398059845,0.33458,1.7219917775154114,0.3573,12.990933418273926,79.29898977279663
cifar10,CNN,8,SGD,7,1.8176976512241363,0.33922,1.7047737662792206,0.375,12.943628787994385,92.24261856079102
cifar10,CNN,8,SGD,8,1.845711839981079,0.32648,1.654857810974121,0.3938,12.96802043914795,105.21063899993896
cifar10,CNN,8,SGD,9,1.8435704188156128,0.32534,1.66795597820282,0.4049,13.164104223251343,118.37474322319031
cifar10,CNN,8,SGD,10,1.8452471623516082,0.32414,1.7626006468296052,0.3474,13.36496114730835,131.73970437049866
cifar10,CNN,8,SGD,11,1.8514970202636718,0.32286,1.7030869065284728,0.3684,13.24023723602295,144.9799416065216
cifar10,CNN,8,SGD,12,1.8596372788906097,0.32086,1.8489822607517243,0.3178,13.136700630187988,158.1166422367096
cifar10,CNN,8,SGD,13,1.8561440321350098,0.32294,1.7310066888809204,0.3742,13.215593576431274,171.33223581314087
cifar10,CNN,8,SGD,14,1.8482005381679536,0.31954,1.723627792453766,0.3825,13.122793197631836,184.4550290107727
cifar10,CNN,8,SGD,15,1.8521971267414092,0.31866,1.6430285808563232,0.3979,13.12301516532898,197.57804417610168
cifar10,CNN,8,SGD,16,1.8473872754764558,0.3221,1.766821579027176,0.3477,13.187312364578247,210.76535654067993
cifar10,CNN,8,SGD,17,1.849544205751419,0.31998,1.6963290364265442,0.3825,13.130314826965332,223.89567136764526
cifar10,CNN,8,SGD,18,1.8689407399845124,0.31392,1.817399044895172,0.3347,13.078028678894043,236.9737000465393
cifar10,CNN,8,SGD,19,1.8617913479995727,0.31786,1.728096037721634,0.3656,12.912470579147339,249.88617062568665
cifar10,CNN,8,SGD,20,1.8737951258563996,0.30934,1.7806196525096893,0.3386,12.943729400634766,262.8299000263214
cifar10,CNN,8,SGD,21,1.8644239150619506,0.30802,1.7416016260623932,0.3505,13.096211433410645,275.92611145973206
cifar10,CNN,8,SGD,22,1.8723776736164093,0.31008,1.8134508266448974,0.343,13.068246126174927,288.994357585907
cifar10,CNN,8,SGD,23,1.8759436229610442,0.30622,1.7519774055957795,0.3535,13.11194109916687,302.10629868507385
cifar10,CNN,8,SGD,24,1.880394566679001,0.30796,1.74396738448143,0.3505,12.946365118026733,315.0526638031006
cifar10,CNN,8,SGD,25,1.8791248597431183,0.30858,1.7373548103809358,0.3546,13.01097321510315,328.06363701820374
cifar10,CNN,8,Adam,1,1.54860163312912,0.43208,1.2142704056024551,0.5536,13.473464012145996,13.473464012145996
cifar10,CNN,8,Adam,2,1.241075470454693,0.55716,1.049677626645565,0.6307,13.578460454940796,27.051924467086792
cifar10,CNN,8,Adam,3,1.1491357420301438,0.59424,0.9772917120695114,0.6572,13.197991609573364,40.249916076660156
cifar10,CNN,8,Adam,4,1.097219127498269,0.61882,0.9492006551206111,0.6709,13.20303750038147,53.452953577041626
cifar10,CNN,8,Adam,5,1.0720359126389027,0.62774,0.8933073583185672,0.6873,13.48733401298523,66.94028759002686
cifar10,CNN,8,Adam,6,1.0480114149296285,0.63666,0.9202465103328228,0.6814,13.420692443847656,80.36098003387451
cifar10,CNN,8,Adam,7,1.0322835592484474,0.64228,0.8571077183872461,0.7053,13.387975454330444,93.74895548820496
cifar10,CNN,8,Adam,8,1.0265108986407518,0.64786,0.9458249049127102,0.6764,13.412802934646606,107.16175842285156
cifar10,CNN,8,Adam,9,1.0180675061416626,0.65082,0.9291847463488578,0.6843,13.39213490486145,120.55389332771301
cifar10,CNN,8,Adam,10,1.0195081174230576,0.6515,0.9360823163092137,0.6717,13.270419836044312,133.82431316375732
cifar10,CNN,8,Adam,11,1.0053979864102602,0.65444,0.8860369061291218,0.7022,13.158839702606201,146.98315286636353
cifar10,CNN,8,Adam,12,1.0111000503987073,0.6541,0.9031891933441162,0.6923,13.45030426979065,160.43345713615417
cifar10,CNN,8,Adam,13,0.9949943662792444,0.66018,0.8660583217456936,0.7012,13.438184261322021,173.8716413974762
cifar10,CNN,8,Adam,14,1.0037529311788083,0.6614,0.8977820032417774,0.6937,13.287822961807251,187.15946435928345
cifar10,CNN,8,Adam,15,1.0070174246251584,0.65814,0.9434945784807205,0.6883,13.350687742233276,200.51015210151672
cifar10,CNN,8,Adam,16,0.991860872810483,0.66086,0.9173269811987876,0.6884,13.583141088485718,214.09329319000244
cifar10,CNN,8,Adam,17,0.9983348139715195,0.66028,0.8519225320726633,0.7148,13.347013473510742,227.44030666351318
cifar10,CNN,8,Adam,18,0.9972552962523699,0.66272,0.8624730396211148,0.7024,13.424544095993042,240.86485075950623
cifar10,CNN,8,Adam,19,0.9994255336594582,0.66308,0.87379616586864,0.7029,13.440091609954834,254.30494236946106
cifar10,CNN,8,Adam,20,1.0027538962221145,0.65878,0.8995400841861964,0.6991,13.352769613265991,267.65771198272705
cifar10,CNN,8,Adam,21,0.992307544144392,0.6653,0.8686153339773417,0.7064,13.363353729248047,281.0210657119751
cifar10,CNN,8,Adam,22,0.9974963647466898,0.6627,0.8908656687803567,0.7103,13.620698928833008,294.6417646408081
cifar10,CNN,8,Adam,23,1.0033866941273213,0.664,0.9161368404686451,0.6902,13.665067672729492,308.3068323135376
cifar10,CNN,8,Adam,24,1.0016850754290818,0.664,0.8883519152760506,0.6972,13.349143981933594,321.6559762954712
cifar10,CNN,8,Adam,25,1.0034262524443864,0.66136,0.8916684945464134,0.7057,13.361522674560547,335.01749897003174
cifar10,CNN,8,RMSprop,1,1.5707971879243852,0.4266,1.2474509843349457,0.553,13.595123529434204,13.595123529434204
cifar10,CNN,8,RMSprop,2,1.303281617500782,0.53864,1.1453189348220825,0.6153,13.453547954559326,27.04867148399353
cifar10,CNN,8,RMSprop,3,1.243462135336399,0.56582,1.2104991391897202,0.5895,13.22527551651001,40.27394700050354
cifar10,CNN,8,RMSprop,4,1.238086055572033,0.57462,1.1235747153520583,0.6256,13.195635557174683,53.46958255767822
cifar10,CNN,8,RMSprop,5,1.246072948436737,0.5756,1.2543681468844414,0.5985,13.21699070930481,66.68657326698303
cifar10,CNN,8,RMSprop,6,1.2644709727668761,0.57022,1.2117293880224227,0.5804,13.3433518409729,80.02992510795593
cifar10,CNN,8,RMSprop,7,1.2881857438063622,0.56038,1.1566535424113273,0.6119,13.235837697982788,93.26576280593872
cifar10,CNN,8,RMSprop,8,1.302323058655262,0.55672,1.1645453279972076,0.616,13.160412073135376,106.4261748790741
cifar10,CNN,8,RMSprop,9,1.3345629509925843,0.54666,1.1602715642690657,0.5955,13.189871788024902,119.616046667099
cifar10,CNN,8,RMSprop,10,1.3521408407258988,0.54058,1.250892827129364,0.5693,13.276161432266235,132.89220809936523
cifar10,CNN,8,RMSprop,11,1.378453644235134,0.53368,1.2296794435739518,0.5811,13.25566053390503,146.14786863327026
cifar10,CNN,8,RMSprop,12,1.4049339474630356,0.52372,1.2819360471606254,0.5718,13.367750406265259,159.51561903953552
cifar10,CNN,8,RMSprop,13,1.425866246035099,0.5158,1.9822413250744342,0.5668,13.19005298614502,172.70567202568054
cifar10,CNN,8,RMSprop,14,1.440189571557045,0.50834,1.352915235877037,0.5406,13.337847709655762,186.0435197353363
cifar10,CNN,8,RMSprop,15,1.455647729268074,0.5038,1.2980362171649933,0.5586,13.281946182250977,199.32546591758728
cifar10,CNN,8,RMSprop,16,1.4753757692956924,0.49674,1.4201692233562468,0.5183,13.14958119392395,212.47504711151123
cifar10,CNN,8,RMSprop,17,1.5230597090625764,0.48296,1.4017762909412383,0.5495,13.215849161148071,225.6908962726593
cifar10,CNN,8,RMSprop,18,1.5158061550712585,0.47682,1.3243072227954864,0.5638,13.187700510025024,238.87859678268433
cifar10,CNN,8,RMSprop,19,1.5769657006502151,0.4664,1.4043039644002915,0.5393,13.257961750030518,252.13655853271484
cifar10,CNN,8,RMSprop,20,1.5746297124385833,0.45598,1.491918956542015,0.4944,13.209110021591187,265.34566855430603
cifar10,CNN,8,RMSprop,21,1.5826738403272629,0.44554,1.471275524663925,0.4499,13.274826288223267,278.6204948425293
cifar10,CNN,8,RMSprop,22,1.6372554055404662,0.44392,1.513666762471199,0.5096,13.248284339904785,291.8687791824341
cifar10,CNN,8,RMSprop,23,1.6135592733669282,0.43388,1.4139011188745498,0.4857,13.33415150642395,305.20293068885803
cifar10,CNN,8,RMSprop,24,1.6268580624866487,0.42028,1.341575765156746,0.5404,13.294785737991333,318.49771642684937
cifar10,CNN,8,RMSprop,25,1.6668804191875457,0.4118,1.3955496151685716,0.4998,13.217812299728394,331.71552872657776
cifar10,CNN,8,Adasecant,1,1.6300841059303284,0.40518,1.2751785060882568,0.5343,32.55491757392883,32.55491757392883
cifar10,CNN,8,Adasecant,2,1.2777889168429375,0.54456,1.0900734876573086,0.6151,32.49044919013977,65.0453667640686
cifar10,CNN,8,Adasecant,3,1.1217295305752755,0.61052,0.965753407099843,0.6645,32.2711968421936,97.3165636062622
cifar10,CNN,8,Adasecant,4,1.03765676343441,0.64348,0.9589710469067096,0.6784,32.33919596672058,129.6557595729828
cifar10,CNN,8,Adasecant,5,0.9918969685292244,0.66016,0.9452200029611587,0.6923,32.35082459449768,162.00658416748047
cifar10,CNN,8,Adasecant,6,0.9593916227698326,0.6762,0.9909180573105812,0.6942,32.40115761756897,194.40774178504944
cifar10,CNN,8,Adasecant,7,0.9348564542484283,0.68868,0.9973169331759214,0.702,32.25364565849304,226.66138744354248
cifar10,CNN,8,Adasecant,8,0.9201865743115545,0.6948,0.8842206855837256,0.721,32.52213096618652,259.183518409729
cifar10,CNN,8,Adasecant,9,0.9009005885757506,0.70236,0.9276950983427465,0.7208,32.59346318244934,291.77698159217834
cifar10,CNN,8,Adasecant,10,0.8939040741677582,0.71028,0.9149022915345617,0.7315,32.57872772216797,324.3557093143463
cifar10,CNN,8,Adasecant,11,0.8836743771094083,0.71328,0.8332160892508924,0.7357,32.56973576545715,356.92544507980347
cifar10,CNN,8,Adasecant,12,0.8810088599164784,0.71504,0.9523537790570408,0.7315,32.829989194869995,389.75543427467346
cifar10,CNN,8,Adasecant,13,0.8840053434986621,0.71832,0.8742581870600581,0.7424,32.148778200149536,421.904212474823
cifar10,CNN,8,Adasecant,14,0.8729584710143506,0.7233,0.9116588382020593,0.7358,32.51779627799988,454.4220087528229
cifar10,CNN,8,Adasecant,15,0.8744728689518944,0.72364,0.8327706945903599,0.745,32.31828856468201,486.7402973175049
cifar10,CNN,8,Adasecant,16,0.869494782306552,0.7276,0.9224003007410094,0.7431,32.29634952545166,519.0366468429565
cifar10,CNN,8,Adasecant,17,0.8755236422669888,0.7269,0.9743611235107296,0.7482,32.38823175430298,551.4248785972595
cifar10,CNN,8,Adasecant,18,0.8727501100255549,0.72948,0.8446833895640448,0.7468,32.49953103065491,583.9244096279144
cifar10,CNN,8,Adasecant,19,0.8599718275852501,0.73458,0.8921740546286107,0.7506,32.23770713806152,616.162116765976
cifar10,CNN,8,Adasecant,20,0.8603095241928845,0.7342,0.9586793262597756,0.7553,32.503329038619995,648.665445804596
cifar10,CNN,8,Adasecant,21,0.8593399649847299,0.73378,0.9098642630536109,0.7543,32.54528546333313,681.2107312679291
cifar10,CNN,8,Adasecant,22,0.8708954361476005,0.73466,0.9051072844970971,0.7459,32.44530367851257,713.6560349464417
cifar10,CNN,8,Adasecant,23,0.8663125660103932,0.73612,0.8830173755557277,0.7478,32.34877920150757,746.0048141479492
cifar10,CNN,8,Adasecant,24,0.871376611616835,0.73554,1.0091268399065827,0.753,32.64640021324158,778.6512143611908
cifar10,CNN,8,Adasecant,25,0.8624405851734429,0.73694,0.965039685998857,0.7521,32.00011205673218,810.651326417923
cifar10,CNN,32,SGD,1,1.6735468167196315,0.3822423175416133,1.2475686779022217,0.5561,8.511369705200195,8.511369705200195
cifar10,CNN,32,SGD,2,1.2770341005505428,0.543974071702945,1.061823056793213,0.6295,8.5075843334198,17.018954038619995
cifar10,CNN,32,SGD,3,1.1295176290557571,0.6032930537772087,0.9574614629745484,0.6579,8.511618852615356,25.53057289123535
cifar10,CNN,32,SGD,4,1.0498130074994358,0.6345030409731114,0.9261878059387207,0.6793,8.482425689697266,34.01299858093262
cifar10,CNN,32,SGD,5,0.998520493564624,0.6565500960307298,0.8548743000030518,0.7025,8.487968921661377,42.500967502593994
cifar10,CNN,32,SGD,6,0.9762525593578129,0.6632122279129321,0.8416053285598755,0.7134,8.555442810058594,51.05641031265259
cifar10,CNN,32,SGD,7,0.9458554965585814,0.676756562099872,0.8161032328605652,0.7225,8.643767833709717,59.700178146362305
cifar10,CNN,32,SGD,8,0.9270217546122328,0.6824583866837388,0.8242414670944214,0.7141,8.645770072937012,68.34594821929932
cifar10,CNN,32,SGD,9,0.9084715405705643,0.6883202624839949,0.793082150554657,0.7267,8.66463851928711,77.01058673858643
cifar10,CNN,32,SGD,10,0.8970174128893242,0.6950024007682458,0.7751647459030151,0.7331,8.584813833236694,85.59540057182312
cifar10,CNN,32,SGD,11,0.8945177417444053,0.697083066581306,0.8380244769096374,0.7169,8.559033870697021,94.15443444252014
cifar10,CNN,32,SGD,12,0.89557948159042,0.6986235595390525,0.7860163486480712,0.7327,8.558645009994507,102.71307945251465
cifar10,CNN,32,SGD,13,0.8757886765632068,0.7038652368758003,0.7809823390960693,0.7354,8.658336400985718,111.37141585350037
cifar10,CNN,32,SGD,14,0.8714537414484842,0.7040452944942381,0.7925189672470093,0.7389,8.601150274276733,119.9725661277771
cifar10,CNN,32,SGD,15,0.867045110513703,0.7072063060179258,0.7509661836624145,0.7516,8.694979667663574,128.66754579544067
cifar10,CNN,32,SGD,16,0.8644779063904331,0.7082066261203586,0.8137485713005066,0.7214,8.565154552459717,137.2327003479004
cifar10,CNN,32,SGD,17,0.876750742999906,0.7037652048655569,0.7802663102149964,0.7426,8.55867600440979,145.79137635231018
cifar10,CNN,32,SGD,18,0.8607615478021998,0.7101872599231754,0.8256584309577942,0.7297,8.54782223701477,154.33919858932495
cifar10,CNN,32,SGD,19,0.8646661433344767,0.7114676696542894,0.7682044535636902,0.7394,8.552770137786865,162.89196872711182
cifar10,CNN,32,SGD,20,0.8668307250081806,0.7075864276568502,0.7975262261390687,0.734,8.592411279678345,171.48438000679016
cifar10,CNN,32,SGD,21,0.8590028165778796,0.7119278169014085,0.7636241506576538,0.7388,8.6978759765625,180.18225598335266
cifar10,CNN,32,SGD,22,0.8710625563556192,0.7101672535211268,0.7471024024009705,0.7536,8.717866659164429,188.9001226425171
cifar10,CNN,32,SGD,23,0.8614923490566725,0.7113476312419974,0.7822160300254821,0.7407,8.62620210647583,197.52632474899292
cifar10,CNN,32,SGD,24,0.8599841813920555,0.7140685019206146,0.8106515679836274,0.7302,8.674952030181885,206.2012767791748
cifar10,CNN,32,SGD,25,0.8592991966863905,0.7141285211267606,0.781375551700592,0.7427,8.61362910270691,214.8149058818817
cifar10,CNN,32,Adam,1,1.540332744277241,0.4301376440460947,1.1912785724639892,0.5693,8.748006582260132,8.748006582260132
cifar10,CNN,32,Adam,2,1.1779180109577203,0.5774047695262484,0.9472241128921509,0.664,8.714576244354248,17.46258282661438
cifar10,CNN,32,Adam,3,1.0338668256578312,0.6335627400768246,0.867128644657135,0.6978,8.756989479064941,26.21957230567932
cifar10,CNN,32,Adam,4,0.9545117153782545,0.6653929257362355,0.7999674931526184,0.7205,8.754165887832642,34.97373819351196
cifar10,CNN,32,Adam,5,0.9074623205254233,0.6840989116517285,0.8509157341957092,0.7106,8.725144147872925,43.69888234138489
cifar10,CNN,32,Adam,6,0.8676101866627778,0.6957226312419974,0.7851030979156494,0.7346,8.82191514968872,52.52079749107361
cifar10,CNN,32,Adam,7,0.8358729336119797,0.707366357234315,0.7443927095413208,0.7345,8.746844053268433,61.26764154434204
cifar10,CNN,32,Adam,8,0.813010997087641,0.7198303457106274,0.7250044948577881,0.7483,8.723002195358276,69.99064373970032
cifar10,CNN,32,Adam,9,0.7930241708146473,0.7268926056338029,0.7069927885532379,0.757,8.697150945663452,78.68779468536377
cifar10,CNN,32,Adam,10,0.7771984740958171,0.7316941421254801,0.6977857500553131,0.7639,8.764168500900269,87.45196318626404
cifar10,CNN,32,Adam,11,0.760067245928945,0.7388164212548015,0.7047715282917023,0.7608,8.74689793586731,96.19886112213135
cifar10,CNN,32,Adam,12,0.752182076877119,0.7410171254801536,0.7240224601268769,0.7574,8.743413925170898,104.94227504730225
cifar10,CNN,32,Adam,13,0.7374896417048769,0.7446182778489117,0.7030940579891205,0.7653,8.648179531097412,113.59045457839966
cifar10,CNN,32,Adam,14,0.7252104719492598,0.751860595390525,0.6804744432449341,0.7677,8.698489665985107,122.28894424438477
cifar10,CNN,32,Adam,15,0.7154010611558845,0.7544814340588989,0.6541202567100525,0.7792,8.722036361694336,131.0109806060791
cifar10,CNN,32,Adam,16,0.7108157905207401,0.7558018565941101,0.6595757897853851,0.7766,8.734102010726929,139.74508261680603
cifar10,CNN,32,Adam,17,0.7022931149823259,0.757082266325224,0.6316365303516388,0.7853,8.733219146728516,148.47830176353455
cifar10,CNN,32,Adam,18,0.6985816308195857,0.761963828425096,0.6460897192001342,0.7843,8.706287384033203,157.18458914756775
cifar10,CNN,32,Adam,19,0.6925098237017511,0.7636443661971831,0.6741966220378875,0.7765,8.76974868774414,165.9543378353119
cifar10,CNN,32,Adam,20,0.6814768143026838,0.766205185659411,0.6523160520553589,0.7724,8.699182987213135,174.65352082252502
cifar10,CNN,32,Adam,21,0.685369747033803,0.7661251600512163,0.6618467189788818,0.7719,8.717616081237793,183.37113690376282
cifar10,CNN,32,Adam,22,0.6738775683884126,0.7683658770806658,0.6655910167694091,0.7744,8.680383682250977,192.0515205860138
cifar10,CNN,32,Adam,23,0.6683270312778928,0.7699663892445583,0.6385178151607513,0.7848,8.70673942565918,200.75826001167297
cifar10,CNN,32,Adam,24,0.6684774438613279,0.7727272727272727,0.6355570334434509,0.782,8.683098077774048,209.44135808944702
cifar10,CNN,32,Adam,25,0.6663532249639037,0.7725872279129321,0.6346355654716491,0.785,8.667086839675903,218.10844492912292
cifar10,CNN,32,RMSprop,1,1.620343014120903,0.40849071702944945,1.2147942861557006,0.5611,8.591385126113892,8.591385126113892
cifar10,CNN,32,RMSprop,2,1.210491637948533,0.5656810179257362,1.0221723178863524,0.6365,8.567570447921753,17.158955574035645
cifar10,CNN,32,RMSprop,3,1.0592567638306856,0.6248799615877081,0.9226785390853882,0.678,8.650399684906006,25.80935525894165
cifar10,CNN,32,RMSprop,4,0.9872015640616569,0.6558698783610756,0.8454190996170043,0.7025,8.763432741165161,34.57278800010681
cifar10,CNN,32,RMSprop,5,0.9346602120831438,0.6776568501920615,0.8257018394470215,0.7139,8.59690237045288,43.16969037055969
cifar10,CNN,32,RMSprop,6,0.8989389092684097,0.6883602752880922,0.7987397459983826,0.7293,8.564432621002197,51.73412299156189
cifar10,CNN,32,RMSprop,7,0.8732925511123887,0.6973031370038413,0.7896852043628693,0.7343,8.652085065841675,60.386208057403564
cifar10,CNN,32,RMSprop,8,0.849091208946537,0.7095670614596671,0.7668473170280456,0.737,8.6343674659729,69.02057552337646
cifar10,CNN,32,RMSprop,9,0.836765245633455,0.712247919334187,0.7437823768615722,0.7529,8.657316207885742,77.6778917312622
cifar10,CNN,32,RMSprop,10,0.8221003163448521,0.718169814340589,0.7255997093200683,0.7528,8.57541823387146,86.25330996513367
cifar10,CNN,32,RMSprop,11,0.8105399243237877,0.7235515364916774,0.7417512697696685,0.7541,8.699244976043701,94.95255494117737
cifar10,CNN,32,RMSprop,12,0.8036866090266408,0.726012323943662,0.8009940769195557,0.7426,8.672898530960083,103.62545347213745
cifar10,CNN,32,RMSprop,13,0.7981317696780462,0.728333066581306,0.7201988695144653,0.7542,8.60372281074524,112.22917628288269
cifar10,CNN,32,RMSprop,14,0.7915181339016034,0.7328545134443022,0.7183296722412109,0.7618,8.669662237167358,120.89883852005005
cifar10,CNN,32,RMSprop,15,0.7890253249608296,0.7341949423815621,0.69542256026268,0.7655,8.68733263015747,129.58617115020752
cifar10,CNN,32,RMSprop,16,0.7830784189086717,0.7362556017925737,0.7495329195022583,0.748,8.64050841331482,138.22667956352234
cifar10,CNN,32,RMSprop,17,0.78170184889348,0.7367157490396927,0.7094008867740631,0.7622,8.655415534973145,146.88209509849548
cifar10,CNN,32,RMSprop,18,0.7824997489892719,0.7378361075544174,0.7870324333190918,0.7555,8.672680139541626,155.5547752380371
cifar10,CNN,32,RMSprop,19,0.7781815817925445,0.7394366197183099,0.7595763847351075,0.7624,8.628029823303223,164.18280506134033
cifar10,CNN,32,RMSprop,20,0.773716879648451,0.7401768565941101,0.7060075343608856,0.77,8.646065950393677,172.828871011734
cifar10,CNN,32,RMSprop,21,0.7747764663243721,0.740416933418694,0.7048943115234375,0.7696,8.646689414978027,181.47556042671204
cifar10,CNN,32,RMSprop,22,0.7831026561625025,0.7388764404609475,0.7379526865959167,0.7721,8.617335796356201,190.09289622306824
cifar10,CNN,32,RMSprop,23,0.7814625683079608,0.740416933418694,0.7645230412006379,0.7562,8.646989583969116,198.73988580703735
cifar10,CNN,32,RMSprop,24,0.7843272196040721,0.7412772087067862,0.7432353608131409,0.7592,8.611948251724243,207.3518340587616
cifar10,CNN,32,RMSprop,25,0.7792726054539602,0.7413172215108835,0.7713308267116546,0.7487,8.651925802230835,216.00375986099243
cifar10,CNN,32,Adasecant,1,1.669243838280325,0.3885843469910371,1.354011598777771,0.5102,11.847925901412964,11.847925901412964
cifar10,CNN,32,Adasecant,2,1.3304013495408618,0.5222271126760564,1.1275891843795776,0.6009,11.84119701385498,23.689122915267944
cifar10,CNN,32,Adasecant,3,1.170680821972223,0.5806658130601793,0.9988878067970276,0.648,11.845580101013184,35.53470301628113
cifar10,CNN,32,Adasecant,4,1.0725471639907924,0.6207186299615877,0.957108286190033,0.6644,11.841572761535645,47.37627577781677
cifar10,CNN,32,Adasecant,5,1.0010900465955197,0.6465669014084507,0.892027994632721,0.6949,11.833169221878052,59.209444999694824
cifar10,CNN,32,Adasecant,6,0.9528269394373619,0.6657130281690141,0.8375390434265136,0.7123,11.85774850845337,71.0671935081482
cifar10,CNN,32,Adasecant,7,0.9107766331348773,0.6821782970550576,0.8243880080223084,0.7166,11.984508752822876,83.05170226097107
cifar10,CNN,32,Adasecant,8,0.8854440910677294,0.6933218629961587,0.8930031071662903,0.6997,11.935979127883911,94.98768138885498
cifar10,CNN,32,Adasecant,9,0.8609372262727283,0.7032050256081946,0.790353886604309,0.7299,12.019712448120117,107.0073938369751
cifar10,CNN,32,Adasecant,10,0.844196748947212,0.7081466069142125,0.8093675779342652,0.7214,11.9471275806427,118.9545214176178
cifar10,CNN,32,Adasecant,11,0.8256494183660927,0.717649647887324,0.812255837059021,0.7383,11.947982549667358,130.90250396728516
cifar10,CNN,32,Adasecant,12,0.809393005376436,0.7215508962868118,0.7810840061664581,0.7483,11.941382884979248,142.8438868522644
cifar10,CNN,32,Adasecant,13,0.7951447811268662,0.7272727272727273,0.7579778900623322,0.756,11.98780107498169,154.8316879272461
cifar10,CNN,32,Adasecant,14,0.7837504274885572,0.7306538092189501,0.7782776721954345,0.7459,11.92161512374878,166.75330305099487
cifar10,CNN,32,Adasecant,15,0.7778939076254523,0.7362756081946222,0.7460269307136536,0.7565,11.997075319290161,178.75037837028503
cifar10,CNN,32,Adasecant,16,0.7648884085091677,0.7395166453265045,0.7359557346343994,0.7557,12.028318405151367,190.7786967754364
cifar10,CNN,32,Adasecant,17,0.7591449950324436,0.743958066581306,0.7270657084465026,0.769,11.962753295898438,202.74145007133484
cifar10,CNN,32,Adasecant,18,0.7514977909805832,0.7472191101152369,0.7313788750171661,0.7619,11.997414350509644,214.73886442184448
cifar10,CNN,32,Adasecant,19,0.749395258276319,0.7487596030729834,0.7374799238681793,0.7622,11.948773384094238,226.68763780593872
